drug:tissue_type	spearman corr val	spearman p-val	adjusted spearman p-val	pearson corr val	pearson p-val	adjusted pearson val
Cetuximab_BONE_AND_SOFT_TISSUE	0.04912280701754386	0.8417115685641905	0.9064586122998974	0.07424931798593938	0.7625831735102606	0.9464771156394044
Cetuximab_LUNG	0.22047465953834483	0.03273399272672822	0.4582758981741951	0.16665776184576864	0.10839770373185575	0.9464771156394044
Cetuximab_URINARY_TRACT	0.1258741258741259	0.6966831093957659	0.8866875937764294	0.1574346058767622	0.6250848439401092	0.9464771156394044
Cetuximab_CENTRAL_NERVOUS_SYSTEM	0.1365194623441859	0.4639785182796965	0.8155316877115302	0.04043232846329809	0.8290230400748799	0.9464771156394044
Cetuximab_MM	-0.3696969696969697	0.2930500752928223	0.8155316877115302	-0.09908262645644764	0.7853720979612024	0.9464771156394044
Cetuximab_PANCREAS	-0.03636363636363637	0.9154683168905347	0.9154683168905347	-0.05155223313918492	0.8803470066341047	0.9464771156394044
Cetuximab_BREAST	0.11925687024513176	0.5302084563778033	0.8247687099210274	0.050150638834465196	0.7924118532144155	0.9464771156394044
Cetuximab_OESOPHAGUS	-0.06176470588235294	0.8202418775044894	0.9064586122998974	0.046386291225329467	0.8645502817129864	0.9464771156394044
Cetuximab_LCLL	0.15014990681468277	0.34256380406644915	0.8155316877115302	0.01068063811139902	0.9464771156394044	0.9464771156394044
Cetuximab_SKIN	0.1747320650778851	0.448721126172935	0.8155316877115302	0.03236593065144915	0.8892342991879724	0.9464771156394044
Cetuximab_OVARY	-0.14285714285714282	0.6115222287644655	0.8561311202702516	0.11477733156190313	0.6837755680280567	0.9464771156394044
Cetuximab_LARGE_INTESTINE	-0.2753246753246753	0.22706392689035132	0.8155316877115302	-0.18562967411718992	0.4204668737983127	0.9464771156394044
Cetuximab_DLBC	0.1408866995073891	0.4660181072637315	0.8155316877115302	0.06280838717502868	0.7461838713112674	0.9464771156394044
Cetuximab_BILIARY	-0.3076923076923077	0.3305892594121097	0.8155316877115302	0.06111113765690221	0.8503556567862907	0.9464771156394044
PF-4708671_BONE_AND_SOFT_TISSUE	0.11754385964912278	0.6317641585079941	0.6803614014701475	0.2480691633974397	0.3058259412154301	0.475729241890669
PF-4708671_LUNG	-0.05722943722943722	0.5736696037206324	0.6761115621819822	-0.004792624637726386	0.9624489464270998	0.9624489464270998
PF-4708671_SKIN	-0.46923245292772736	0.020711909725115975	0.16709465290946976	-0.3781836429119055	0.06842999636849736	0.2395049872897408
PF-4708671_URINARY_TRACT	-0.49650349650349657	0.10060263183225483	0.2816873691303135	-0.33589981231554494	0.285763788162967	0.475729241890669
PF-4708671_CENTRAL_NERVOUS_SYSTEM	0.10174152324940958	0.5795241961559847	0.6761115621819822	0.04307810792592921	0.8149075174285838	0.8775927110769364
PF-4708671_MM	-0.6083916083916086	0.035805997052029234	0.16709465290946976	-0.422545238086196	0.17117645739861728	0.39941173393010704
PF-4708671_PANCREAS	-0.6223776223776225	0.030675895061640132	0.16709465290946976	-0.6580148298602697	0.020013976960118158	0.23713026192426626
PF-4708671_BREAST	-0.20788386031647077	0.26177831800183277	0.5235566360036655	-0.36275222889518977	0.04489650624350481	0.23713026192426626
PF-4708671_OESOPHAGUS	-0.21813725490196081	0.4002950907115109	0.6483163071764374	-0.20351467985411117	0.4333628882711249	0.6067080435795749
PF-4708671_LCLL	0.012550607287449392	0.939553289215493	0.939553289215493	-0.07499726190228366	0.6500019442081637	0.7583356015761911
PF-4708671_LARGE_INTESTINE	0.14737436476566912	0.512798661452605	0.6761115621819822	0.11686672072872478	0.6045020154484599	0.7583356015761911
PF-4708671_OVARY	0.4945054945054945	0.08582353060960755	0.2816873691303135	0.4794571474194179	0.09733946810231933	0.2725505106864941
PF-4708671_DLBC	-0.27339901477832507	0.1512745115557999	0.35297386029686645	-0.22001982802836492	0.25144493827606784	0.475729241890669
PF-4708671_BILIARY	-0.25874125874125875	0.41677476889913834	0.6483163071764374	-0.5743343698679173	0.05081362755519991	0.23713026192426626
Serdemetan_BONE_AND_SOFT_TISSUE	0.22105263157894736	0.3489737543021465	0.6906200331884425	0.18782725860966357	0.42777851908410214	0.598889926717743
Serdemetan_LUNG	0.268799928593743	0.007444286643759393	0.10422001301263151	0.2606875249267755	0.009526608895362188	0.10012260189003198
Serdemetan_SKIN	-0.16394868837233847	0.4439700213354273	0.6906200331884425	-0.1730097119869416	0.41883254196539754	0.598889926717743
Serdemetan_URINARY_TRACT	-0.5314685314685316	0.07536233505348364	0.26376817268719277	-0.6832953159443427	0.01430322884143314	0.10012260189003198
Serdemetan_CENTRAL_NERVOUS_SYSTEM	0.010999083594530766	0.9523576038533927	0.9523576038533927	0.06228089845008644	0.7348916313815287	0.9353166217583092
Serdemetan_MM	-0.1328671328671329	0.6805975082860818	0.7940304263337621	-0.3404597321232186	0.2788601977943585	0.598889926717743
Serdemetan_PANCREAS	0.21678321678321683	0.49855598552418856	0.697978379733864	0.4375773332795632	0.15485098181093865	0.4335827490706282
Serdemetan_BREAST	-0.3833047705738224	0.033295146850583913	0.1553773519693916	-0.3208373361855137	0.0784421914539057	0.3660635601182266
Serdemetan_OESOPHAGUS	-0.03529411764705882	0.8967532476935333	0.9523576038533927	-0.051072985531125825	0.8510008094088474	0.9433470350479405
Serdemetan_LCLL	-0.09437148217636025	0.56243635257056	0.7158280850898037	-0.13011417313865223	0.42357750789996296	0.598889926717743
Serdemetan_OVARY	0.39780219780219783	0.1589507745108348	0.44506216863033743	0.411929681687434	0.1433253765239625	0.4335827490706282
Serdemetan_LARGE_INTESTINE	-0.17334839073969513	0.44042031323470754	0.6906200331884425	0.0016841591690748064	0.9940651728867539	0.9940651728867539
Serdemetan_DLBC	0.19999999999999996	0.2982406055298437	0.6906200331884425	0.030311173324188888	0.8759651039730876	0.9433470350479405
Serdemetan_BILIARY	-0.6573426573426573	0.020185498509854096	0.14129848956897867	-0.2988674589311023	0.34535268548957937	0.598889926717743
HG-5-113-01_LUNG	-0.022959183673469385	0.8755711694036585	0.8755711694036585	0.09137430977937415	0.532354020731937	0.840792455192323
HG-5-113-01_SKIN	-0.11404048740668293	0.6629727833349848	0.8755711694036585	-0.10066820196750319	0.7006603793269359	0.840792455192323
HG-5-113-01_CENTRAL_NERVOUS_SYSTEM	-0.3	0.25893645256249886	0.6387743695756073	-0.18516812576327316	0.49235670609272075	0.840792455192323
HG-5-113-01_BREAST	0.24883844307328495	0.31938718478780365	0.6387743695756073	0.22258113588529152	0.37467607591387664	0.840792455192323
HG-5-113-01_LCLL	0.09090909090909093	0.7787253962454419	0.8755711694036585	-0.00013012496706886045	0.9996797705960037	0.9996797705960037
HG-5-113-01_LARGE_INTESTINE	0.30357142857142855	0.27135583600386853	0.6387743695756073	0.12106601682031422	0.667344231573069	0.840792455192323
HG-5-88-01_LUNG	-0.031122448979591832	0.8318851249389776	0.8318851249389776	0.045883712520076766	0.7542355228799249	0.7542355228799249
HG-5-88-01_SKIN	0.2035561388119287	0.4332671829895799	0.5199206195874958	0.17396392364979102	0.5042881277903146	0.6051457533483775
HG-5-88-01_CENTRAL_NERVOUS_SYSTEM	-0.2588235294117647	0.3330723066336081	0.49960845995041214	-0.34143744030680717	0.19556861511204093	0.39113723022408187
HG-5-88-01_BREAST	-0.24367581977300937	0.32985614441493716	0.49960845995041214	-0.41617120133150043	0.08582510170686351	0.2574753051205906
HG-5-88-01_LCLL	0.3916083916083916	0.2080634636953532	0.49960845995041214	0.3423021934206687	0.27609806525130626	0.4141470978769594
HG-5-88-01_LARGE_INTESTINE	0.5785714285714285	0.02384665876299661	0.14307995257797967	0.5714052011157622	0.02607069280572274	0.15642415683433647
TW 37_BONE_AND_SOFT_TISSUE	0.11879699248120301	0.6178918280262935	0.9292647452546765	0.25216332067739167	0.28347334396666596	0.674934606748965
TW 37_LUNG	0.20095238095238094	0.04610267150947264	0.645437401132617	0.1320538286887574	0.19259316356660064	0.6740760724831023
TW 37_SKIN	0.2865840467834776	0.17455851994607618	0.8146064264150222	0.06308716150163227	0.7696326091271104	0.9715287305887456
TW 37_URINARY_TRACT	-0.44755244755244755	0.14458630130334754	0.8146064264150222	-0.4710971180966083	0.12212637449908055	0.6665496624839229
TW 37_CENTRAL_NERVOUS_SYSTEM	-0.10559120250749535	0.5651823072315878	0.9292647452546765	-0.1932549713257689	0.28925768860669926	0.674934606748965
TW 37_MM	0.16083916083916086	0.6175234895401425	0.9292647452546765	-0.0946770819848415	0.7697679204272189	0.9715287305887456
TW 37_PANCREAS	0.10489510489510491	0.7456094809807079	0.9292647452546765	0.4493022462580038	0.14283207053226918	0.6665496624839229
TW 37_BREAST	-0.056457304450641926	0.7629082041055409	0.9292647452546765	-0.041228310237737376	0.8257077899557446	0.9715287305887456
TW 37_OESOPHAGUS	0.049999999999999996	0.8540995521297436	0.9292647452546765	-0.049603301307141884	0.8552457121332946	0.9715287305887456
TW 37_LCLL	-0.03677298311444653	0.8217661461651178	0.9292647452546765	-0.14759436051476896	0.36342409261352815	0.7268481852270563
TW 37_OVARY	0.02857142857142857	0.9227613765698746	0.9292647452546765	0.43842756445675524	0.11685048868605521	0.6665496624839229
TW 37_LARGE_INTESTINE	-0.08977978543195936	0.691125727099112	0.9292647452546765	0.002238400691308818	0.992112126505271	0.992112126505271
TW 37_DLBC	-0.017241379310344827	0.9292647452546765	0.9292647452546765	-0.08112110895464678	0.6757092907268414	0.9715287305887456
TW 37_BILIARY	-0.20979020979020982	0.5128409431818263	0.9292647452546765	-0.03985211388214151	0.9021338212609781	0.9715287305887456
XMD11-85h_LUNG	-0.01673469387755102	0.9091373563704661	0.914432550786474	0.018112759966615148	0.9016903688664831	0.9016903688664831
XMD11-85h_SKIN	-0.02820356140165277	0.914432550786474	0.914432550786474	-0.1883876975464086	0.46900363872483597	0.703505458087254
XMD11-85h_CENTRAL_NERVOUS_SYSTEM	-0.42142857142857143	0.11769939585541649	0.41297374904318834	-0.2655420325752669	0.33879766640800907	0.6775953328160181
XMD11-85h_BREAST	-0.0382034124220396	0.8803691652573675	0.914432550786474	0.11601055240466052	0.6466584142235123	0.7759900970682148
XMD11-85h_LCLL	0.4545454545454546	0.13765791634772945	0.41297374904318834	0.37979101308503	0.2233328745882493	0.6775953328160181
XMD11-85h_LARGE_INTESTINE	0.039285714285714285	0.8894459296739485	0.914432550786474	0.3199403374702768	0.24503125922282243	0.6775953328160181
ZG-10_LUNG	-0.2510204081632653	0.08190155196983084	0.3363278744066758	-0.1520737547739022	0.2968937971874859	0.5937875943749717
ZG-10_SKIN	0.08093195880474273	0.7574884491127549	0.7787714503200565	0.0713776323227002	0.7854469157504981	0.7854469157504981
ZG-10_CENTRAL_NERVOUS_SYSTEM	-0.2411764705882353	0.36820660804263405	0.6076481110404734	-0.34779809781579096	0.18683242846542772	0.5604972853962832
ZG-10_BREAST	-0.07124420154380358	0.7787714503200565	0.7787714503200565	-0.14048484713451878	0.5782060610733255	0.7101228998455017
ZG-10_LCLL	0.4825174825174825	0.11210929146889191	0.3363278744066758	0.6527094283239264	0.021397122938037007	0.12838273762822205
ZG-10_LARGE_INTESTINE	-0.2321428571428571	0.40509874069364893	0.6076481110404734	-0.15074789139280878	0.5917690832045848	0.7101228998455017
XMD8-92_LUNG	0.010510204081632652	0.9428612759055783	0.9925466204855989	0.02541419509149193	0.8623883050716398	0.9467531392873019
XMD8-92_SKIN	-0.002452483600143719	0.9925466204855989	0.9925466204855989	-0.25640915816560145	0.32050806463666276	0.5042584065053481
XMD8-92_CENTRAL_NERVOUS_SYSTEM	-0.0035714285714285704	0.9899214068809781	0.9925466204855989	-0.26693595960037825	0.3361722710035654	0.5042584065053481
XMD8-92_BREAST	-0.012390295920661489	0.9610825188769396	0.9925466204855989	-0.01695769264341042	0.9467531392873019	0.9467531392873019
XMD8-92_LCLL	0.2447552447552448	0.4432619364501832	0.9925466204855989	0.5756537325566767	0.05016175720460256	0.24902932504068256
XMD8-92_LARGE_INTESTINE	0.18928571428571428	0.49926303323854526	0.9925466204855989	0.46193471289902105	0.08300977501356085	0.24902932504068256
QL-VIII-58_LUNG	0.013469387755102041	0.9268126039755518	0.9268126039755518	-0.016250037639551837	0.9117582806857732	0.9518957070761296
QL-VIII-58_SKIN	-0.0846106842049583	0.7467969010170166	0.9268126039755518	-0.05871138808423667	0.8228921045011867	0.9518957070761296
QL-VIII-58_CENTRAL_NERVOUS_SYSTEM	0.2823529411764706	0.2893498290632739	0.8680494871898217	0.1679970640149328	0.5339920815256296	0.9518957070761296
QL-VIII-58_BREAST	0.17139909356915062	0.49647978250135494	0.9268126039755518	-0.025142906144723236	0.9211151285490131	0.9518957070761296
QL-VIII-58_LCLL	0.3636363636363637	0.2452650007307772	0.8680494871898217	0.17805590000614746	0.579817842156512	0.9518957070761296
QL-VIII-58_LARGE_INTESTINE	-0.035714285714285705	0.8994469934720875	0.9268126039755518	0.017054826151846607	0.9518957070761296	0.9518957070761296
CCT-018159_BONE_AND_SOFT_TISSUE	0.20601503759398496	0.3835325530925867	0.6402672415391535	0.23393476253135714	0.32086162694974213	0.7600089218034147
CCT-018159_LUNG	0.18174805067294023	0.07328083752219103	0.6402672415391535	0.09304375206475732	0.3621653173910584	0.7600089218034147
CCT-018159_SKIN	0.2005928853754941	0.3587559053118984	0.6402672415391535	-0.008542912523434507	0.9691406280683383	0.9691406280683383
CCT-018159_URINARY_TRACT	-0.4825174825174825	0.11210929146889191	0.6402672415391535	-0.5951449448962854	0.04120414845560144	0.26782696496140934
CCT-018159_CENTRAL_NERVOUS_SYSTEM	-0.0537121915532919	0.7703140251060383	0.8092628709833336	-0.08787383851752886	0.6324799074075376	0.8222238796297988
CCT-018159_MM	-0.1188811188811189	0.712884219214772	0.8092628709833336	-0.2220735012306916	0.4878690575684087	0.7600089218034147
CCT-018159_PANCREAS	-0.2447552447552448	0.4432619364501832	0.6402672415391535	0.08849588052648726	0.7844752944269139	0.9228492620803933
CCT-018159_BREAST	-0.15021675648474367	0.41990066829574046	0.6402672415391535	-0.1531215880701573	0.4108627068284588	0.7600089218034147
CCT-018159_OESOPHAGUS	-0.22794117647058826	0.37891058826948365	0.6402672415391535	-0.2581829281892889	0.3170542718215934	0.7600089218034147
CCT-018159_LCLL	-0.039399624765478425	0.8092628709833336	0.8092628709833336	-0.10323011936889552	0.5261600227869794	0.7600089218034147
CCT-018159_OVARY	0.3802197802197802	0.17990614630608154	0.6402672415391535	0.5559905082041157	0.03896641847784684	0.26782696496140934
CCT-018159_LARGE_INTESTINE	-0.17447769621682668	0.43740178605254565	0.6402672415391535	-0.18377998922499286	0.41296009188372895	0.7600089218034147
CCT-018159_DLBC	-0.05369458128078817	0.7820607393959156	0.8092628709833336	-0.03626129353790333	0.8518608573049785	0.9228492620803933
Rucaparib_BONE_AND_SOFT_TISSUE	0.03909774436090225	0.8700037043301221	0.9422025236599219	-0.05741161507829527	0.8100060856257214	0.8723142460584692
Rucaparib_LUNG	0.02445269016697588	0.810138678814294	0.9422025236599219	0.030594605264179633	0.7637067542144119	0.8723142460584692
Rucaparib_SKIN	-0.10654490358414569	0.6202391147661477	0.9422025236599219	-0.16258542318643152	0.44782002285156164	0.7412195319921212
Rucaparib_URINARY_TRACT	-0.39860139860139865	0.19933549461780897	0.9422025236599219	-0.5332280909497503	0.07422044208263928	0.39688720651462744
Rucaparib_CENTRAL_NERVOUS_SYSTEM	-0.08670944233688421	0.6370138449970966	0.9422025236599219	-0.11957485643209555	0.5144974408097889	0.7412195319921212
Rucaparib_MM	-0.5104895104895105	0.08991373630263913	0.9422025236599219	-0.6595475575361176	0.01962684770136994	0.2747758678191792
Rucaparib_PANCREAS	-0.2657342657342658	0.40383308831471165	0.9422025236599219	-0.34416290573984637	0.27332454707400816	0.6672121140206384
Rucaparib_BREAST	-0.23328964731925958	0.20657533061628913	0.9422025236599219	-0.3143247120092728	0.08504725853884873	0.39688720651462744
Rucaparib_OESOPHAGUS	-0.06617647058823531	0.800774094340852	0.9422025236599219	-0.20888990929142282	0.42104628110009823	0.7412195319921212
Rucaparib_LCLL	0.025703564727954976	0.8749023433984989	0.9422025236599219	-0.23911345432985692	0.13728344429928613	0.4804920550475015
Rucaparib_OVARY	0.002197802197802198	0.9940505286658998	0.9940505286658998	0.1348324077659404	0.6458255342927344	0.8219597709180256
Rucaparib_LARGE_INTESTINE	-0.07848673066064371	0.7284539754064998	0.9422025236599219	-0.03418865120922911	0.8799424959808724	0.8799424959808724
Rucaparib_DLBC	-0.12807881773399013	0.5078931884210848	0.9422025236599219	-0.20505129100088104	0.28594804886598785	0.6672121140206384
Rucaparib_BILIARY	0.16083916083916086	0.6175234895401425	0.9422025236599219	0.20176936275593085	0.5294425228515152	0.7412195319921212
SB505124_BONE_AND_SOFT_TISSUE	0.06917293233082707	0.7719854265259412	0.9346189946036425	0.21738798602160372	0.3572239431353479	0.7930041820492592
SB505124_LUNG	0.012207792207792207	0.904540335945865	0.9346189946036425	0.014583681599538342	0.8860765315402896	0.8860765315402896
SB505124_SKIN	-0.15810733125707874	0.4503503129838542	0.9346189946036425	-0.20789919347516178	0.3186533567247277	0.7930041820492592
SB505124_URINARY_TRACT	-0.5384615384615385	0.07089431754922315	0.9346189946036425	-0.12578344428458713	0.6968924700699317	0.7930041820492592
SB505124_CENTRAL_NERVOUS_SYSTEM	-0.14012836349428934	0.4292761128814724	0.9346189946036425	-0.5010564909446831	0.002540687183172366	0.035569620564413124
SB505124_MM	-0.16363636363636366	0.6306852146425357	0.9346189946036425	-0.2060672537322662	0.5432549128131337	0.7930041820492592
SB505124_PANCREAS	0.23636363636363636	0.4840911622253965	0.9346189946036425	-0.11499332787716837	0.7363610261885978	0.7930041820492592
SB505124_BREAST	-0.11584639403434126	0.527788924788498	0.9346189946036425	-0.2513262252566435	0.16527700908015813	0.7930041820492592
SB505124_OESOPHAGUS	-0.12941176470588234	0.63288233246826	0.9346189946036425	-0.2720763295211736	0.308002480626509	0.7930041820492592
SB505124_LCLL	-0.13037841341868567	0.4105246767938595	0.9346189946036425	-0.07537494255549718	0.635200775910796	0.7930041820492592
SB505124_OVARY	-0.02417582417582418	0.9346189946036425	0.9346189946036425	0.18940850332521988	0.5166365379154256	0.7930041820492592
SB505124_LARGE_INTESTINE	0.021739130434782605	0.9196887674366272	0.9346189946036425	0.15199923439080365	0.4783084617480352	0.7930041820492592
SB505124_DLBC	-0.020689655172413793	0.9135847422192582	0.9346189946036425	-0.08267677262293678	0.6640398006165797	0.7930041820492592
SB505124_BILIARY	0.10989010989010989	0.7208097995138618	0.9346189946036425	0.28055536088668714	0.3531630748925184	0.7930041820492592
Tamoxifen_BONE_AND_SOFT_TISSUE	0.30225563909774433	0.1952375807222028	0.9111087100369464	0.3563569865731648	0.12302459452502659	0.6931441079066618
Tamoxifen_LUNG	0.030488559059987628	0.7645019064524312	0.971577682777073	-0.03882747545055591	0.7027833187220595	0.8944514965553484
Tamoxifen_SKIN	0.041931141379614546	0.8422555181249044	0.971577682777073	-0.03822577060795768	0.8560460428339887	0.9218957384366031
Tamoxifen_URINARY_TRACT	0.2027972027972028	0.5273023541661082	0.971577682777073	0.21011678896321487	0.5121698630327942	0.7967086758287909
Tamoxifen_CENTRAL_NERVOUS_SYSTEM	0.040495110497259186	0.8201235570160197	0.971577682777073	0.07350798592542401	0.6794974632131956	0.8944514965553484
Tamoxifen_MM	-0.5727272727272729	0.06554305260101842	0.9111087100369464	-0.45257329035562804	0.16219603488057388	0.6931441079066618
Tamoxifen_PANCREAS	0.3272727272727273	0.32589494101284167	0.9125058348359566	0.28558511200171094	0.39460664530875894	0.6931441079066618
Tamoxifen_BREAST	-0.2403079471187047	0.18523301229444789	0.9111087100369464	-0.20280993870096445	0.2656055910044712	0.6931441079066618
Tamoxifen_OESOPHAGUS	-0.032352941176470584	0.9053195187918449	0.971577682777073	-0.019006608295672994	0.9443011436546682	0.9443011436546682
Tamoxifen_LCLL	-0.12551657078032574	0.4283422733968941	0.971577682777073	-0.04611078038849905	0.7718407805743362	0.900480910670059
Tamoxifen_OVARY	0.3054945054945055	0.2881698858754571	0.9125058348359566	0.37491848779708054	0.18655734021275655	0.6931441079066618
Tamoxifen_LARGE_INTESTINE	0.042608695652173914	0.8432913759776878	0.971577682777073	0.18147022048358022	0.3960823473752353	0.6931441079066618
Tamoxifen_DLBC	-0.05761957730812013	0.7623192630766409	0.971577682777073	-0.22453034322688742	0.2329274589817302	0.6931441079066618
Tamoxifen_BILIARY	-0.010989010989010988	0.971577682777073	0.971577682777073	-0.30801282514114964	0.30591734086858663	0.6931441079066618
QL-XII-61_LUNG	-0.28343465045592703	0.05091806960135992	0.3055084176081595	-0.14272580563387888	0.333177097929208	0.5400350698788731
QL-XII-61_SKIN	0.15181527338479242	0.6043884106699473	0.7534650694747833	0.046255242604027635	0.8752309717083454	0.8752309717083454
QL-XII-61_CENTRAL_NERVOUS_SYSTEM	-0.08529411764705883	0.7534650694747833	0.7534650694747833	-0.3013026139888997	0.2567727427908549	0.5400350698788731
QL-XII-61_BREAST	0.09713026912136795	0.7204533612901972	0.7534650694747833	0.24519920664575467	0.3600233799192487	0.5400350698788731
QL-XII-61_LCLL	0.39860139860139865	0.19933549461780897	0.5980064838534269	0.36227501318976	0.24716904047352953	0.5400350698788731
QL-XII-61_LARGE_INTESTINE	0.16483516483516483	0.5733464050131383	0.7534650694747833	-0.1705146457323871	0.5600151211830791	0.6720181454196948
PFI-1_BONE_AND_SOFT_TISSUE	0.1263157894736842	0.5956535128148985	0.9694286118287406	0.11665797430622314	0.624278437758983	0.9420482596146135
PFI-1_LUNG	-0.006184291898577613	0.9515567038906261	0.9694286118287406	-0.02480313215559893	0.8074699368125258	0.9420482596146135
PFI-1_SKIN	-0.008078476779558766	0.9694286118287406	0.9694286118287406	-0.2290854199848268	0.2706724487272246	0.8339658991125155
PFI-1_URINARY_TRACT	-0.5314685314685316	0.07536233505348364	0.9694286118287406	-0.6410170067227117	0.024689577951820016	0.34565409132548025
PFI-1_CENTRAL_NERVOUS_SYSTEM	-0.009321516001255888	0.9582726722347288	0.9694286118287406	-0.07451789462737628	0.6753324076942792	0.9420482596146135
PFI-1_MM	-0.3545454545454546	0.2846927409558867	0.9694286118287406	-0.3456182616114434	0.29784496396875554	0.8339658991125155
PFI-1_PANCREAS	0.3181818181818182	0.34029761418190363	0.9694286118287406	0.4044745991907125	0.21725137853159024	0.8339658991125155
PFI-1_BREAST	-0.10283200483111622	0.5754452194466071	0.9694286118287406	-0.045658514323782505	0.8040285835626706	0.9420482596146135
PFI-1_OESOPHAGUS	-0.21813725490196081	0.4002950907115109	0.9694286118287406	-0.1529123774870419	0.5579333221372513	0.9420482596146135
PFI-1_LCLL	0.08694595251600357	0.5840298229451495	0.9694286118287406	-0.004301933307150344	0.97842907487038	0.97842907487038
PFI-1_OVARY	0.03736263736263736	0.899093096973967	0.9694286118287406	0.1590853222112645	0.5869741457324222	0.9420482596146135
PFI-1_LARGE_INTESTINE	0.08086956521739129	0.707180750468238	0.9694286118287406	0.22396925371372742	0.2927597202168226	0.8339658991125155
PFI-1_DLBC	0.1906562847608454	0.31288317343017547	0.9694286118287406	0.06348974904023323	0.7389019161164555	0.9420482596146135
PFI-1_BILIARY	-0.049450549450549455	0.8725444288811492	0.9694286118287406	-0.0431813697980188	0.8886059649380332	0.9569602699332665
IOX2_BONE_AND_SOFT_TISSUE	0.35037593984962395	0.12989410232900506	0.606172477535357	0.3394603157892355	0.14312418019909157	0.5438740283375503
IOX2_LUNG	-0.012744741757996541	0.9008776295519982	0.9788365001441937	-0.1072563618505374	0.2931683893962243	0.6627870990191045
IOX2_SKIN	0.21004039626852794	0.31358191001155467	0.7316911233602943	-0.0035025012011890466	0.9867430225556562	0.9867430225556562
IOX2_URINARY_TRACT	-0.5524475524475525	0.06251148327961512	0.43758038295730584	-0.48181297587953326	0.11271093197345246	0.5438740283375503
IOX2_CENTRAL_NERVOUS_SYSTEM	0.3905868016263942	0.022378883236368788	0.31330436530916306	0.22821320548173085	0.19424072440626797	0.5438740283375503
IOX2_MM	-0.28181818181818186	0.4011448979604785	0.802289795920957	-0.04875026720379946	0.886813308829983	0.9550297172015201
IOX2_PANCREAS	-0.009090909090909092	0.9788365001441937	0.9788365001441937	0.24899579767346444	0.4603106750148682	0.8055436812760194
IOX2_BREAST	-0.22582714786441208	0.21395046680620913	0.7316911233602943	-0.5951294965553183	0.00032715106199741526	0.004580114867963814
IOX2_OESOPHAGUS	-0.055882352941176466	0.8371372217954723	0.9788365001441937	-0.08977381785159007	0.7409204499352712	0.9429896635539815
IOX2_LCLL	0.024066121059881696	0.879753869911458	0.9788365001441937	-0.02880846096478789	0.8562865072272242	0.9550297172015201
IOX2_OVARY	0.02857142857142857	0.9227613765698746	0.9788365001441937	0.1596424253881649	0.5856480712283751	0.8199072997197252
IOX2_LARGE_INTESTINE	0.21652173913043476	0.30951989756230047	0.7316911233602943	0.12221030520051732	0.5694347987246358	0.8199072997197252
IOX2_DLBC	0.13993325917686317	0.46080677886565224	0.8064118630148914	-0.2503554795733607	0.1820884719654295	0.5438740283375503
IOX2_BILIARY	0.17032967032967034	0.5779754288392673	0.8990728893055269	0.292936563367442	0.33139354950955224	0.6627870990191045
YK-4-279_BONE_AND_SOFT_TISSUE	0.17440660474716205	0.48883870995933687	0.7604157710478573	0.18158354592527362	0.4708386040339144	0.9659045241335512
YK-4-279_LUNG	0.168437229566411	0.10654158273295394	0.6862353614514161	0.0059134794593555745	0.9551372874565348	0.9659045241335512
YK-4-279_URINARY_TRACT	-0.5909090909090909	0.05557560428877463	0.6862353614514161	-0.603662892608726	0.0492362290073064	0.6893072061022896
YK-4-279_CENTRAL_NERVOUS_SYSTEM	0.276142384161342	0.147050434596732	0.6862353614514161	0.11377939470163004	0.5567453617074699	0.9659045241335512
YK-4-279_MM	0.3939393939393939	0.25999776683488757	0.7279937471376852	0.10899685517652007	0.7643818756353173	0.9659045241335512
YK-4-279_PANCREAS	-0.14545454545454548	0.6695786456420787	0.7939651723197835	-0.08404976805814081	0.8059188041280652	0.9659045241335512
YK-4-279_BREAST	-0.08302808302808302	0.6805415762741001	0.7939651723197835	-0.16455177743481814	0.4121077512161375	0.9659045241335512
YK-4-279_OESOPHAGUS	-0.1607142857142857	0.5671967045803448	0.7939651723197835	-0.25998483200601574	0.3493787643784365	0.9659045241335512
YK-4-279_LCLL	0.12648083623693385	0.43069717907551053	0.7537200633821435	-0.006888665558253209	0.9659045241335512	0.9659045241335512
YK-4-279_OVARY	0.28484848484848485	0.42503815489214547	0.7537200633821435	0.5379974738296076	0.1086856318179943	0.7607994227259601
YK-4-279_SKIN	0.1965774651724489	0.419893483581798	0.7537200633821435	0.09213900287787774	0.7075426876445842	0.9659045241335512
YK-4-279_DLBC	0.23546798029556643	0.2188333702584981	0.7279937471376852	0.03469325875043735	0.8582012942104447	0.9659045241335512
YK-4-279_BILIARY	-0.006993006993006993	0.9827917689028476	0.9827917689028476	-0.23707012284438814	0.45815134538130664	0.9659045241335512
YK-4-279_LARGE_INTESTINE	0.044117647058823525	0.8711220048065985	0.9381313897917214	-0.03810486094013038	0.8885768329123427	0.9659045241335512
(5Z)-7-Oxozeaenol_BONE_AND_SOFT_TISSUE	0.5067669172932331	0.022588172380591853	0.20817671682902783	0.49630673095017314	0.026028472115115327	0.12146620320387154
(5Z)-7-Oxozeaenol_LUNG	0.21208295876926211	0.03603890570658095	0.20817671682902783	0.18045864125795943	0.07537804110593184	0.21105851509660914
(5Z)-7-Oxozeaenol_SKIN	-0.1818695356341524	0.41791784651667074	0.7313562314041738	-0.20623061124144573	0.3571567823380598	0.5975109956313843
